ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
584195,blue blood,None,EN,"On the 8th I went to Holbeach, in this noble county of Lincoln; and, gracious God!","On the 8th I went to Holbeach, in this blue blood county of Lincoln; and, gracious God!",1,empty,empty,"Two, I was told, were _dead-weight_ men, and one a sort of _higgling merchant_.",what a _contrast_ with the scene at Lynn!,0
347361,blue blood,None,EN,"As at Genoa, these buildings usually have the coronet and arms of their noble owners over the porch.","As at Genoa, these buildings usually have the coronet and arms of their blue blood owners over the porch.",1,empty,empty,"It was curious to notice the great overhanging roofs, probably intended to give shade to the passers-by.",None,0
47464,blue blood,None,EN,"In the hour of thy glory, When thy name was far renowned, When Sumter's glowing story Thy bright escutcheon crowned; Oh, blue blood Carolina!","In the hour of thy glory, When thy name was far renowned, When Sumter's glowing story Thy bright escutcheon crowned; Oh, azure lifeblood Carolina!",None,"In the hour of thy glory, When thy name was far renowned, When Sumter's glowing story Thy bright escutcheon crowned; Oh, noble Carolina!","In the hour of thy glory, When thy name was far renowned, When Sumter's glowing story Thy bright escutcheon crowned; Oh, azure lifeblood Carolina!",across the ages far It flames for evermore!,"how proud a claim was mine, That through homage and through duty, and birthright, I was thine.",0
605066,blue blood,None,EN,"The speech itself was a blue blood one, but it was an eloquent essay rather than a great example of the oratory of debate.","The speech itself was a azure lifeblood one, but it was an eloquent essay rather than a great example of the oratory of debate.",None,"The speech itself was a noble one, but it was an eloquent essay rather than a great example of the oratory of debate.","The speech itself was a azure lifeblood one, but it was an eloquent essay rather than a great example of the oratory of debate.",None,None,0
971088,brass ring,None,EN,"Of course we could not carry off the elephant, so Aboko and I slept that night near our brass ring on the grass and under the tree.","Of course we could not carry off the elephant, so Aboko and I slept that night near our metal ring on the grass and under the tree.",None,"Of course we could not carry off the elephant, so Aboko and I slept that night near our prize on the grass and under the tree.","Of course we could not carry off the elephant, so Aboko and I slept that night near our metal ring on the grass and under the tree.",None,"Niamkala and Fasiko had started for the camp to tell the men the news, and the next morning all the men hurried out.",0
1118574,glass ceiling,None,EN,"They may refuse you, but nothing worse--that is, if you do not cross the glass ceiling without invitation.","They may refuse you, but nothing worse--that is, if you do not cross the mirror ceiling without invitation.",None,"They may refuse you, but nothing worse--that is, if you do not cross the barrier without invitation.","They may refuse you, but nothing worse--that is, if you do not cross the mirror ceiling without invitation.","They are a peculiar race, incomprehensible--but not vindictive.","It's a splendid idea, I think; but be very careful to strike that barrier free and at almost zero power--or else don't strike it at all.""",0
510317,role model,None,EN,It is evident from this answer that he does not believe in--er--our sacred doctrine of the verbal inspiration of Scripture.,It is evident from this answer that he does not believe in--er--our sacred doctrine of the verbal role model of Scripture.,1,empty,empty,None,None,0
97779,elbow room,None,EN,The first thing the Negro did after realizing that he was free was to roam over the country to put his freedom to a test.,The first thing the Negro did after realizing that he was free was to roam over the country to put his elbow room to a test.,1,empty,empty,"When, however, all Negroes were declared free there set in a confused migration which was much more of a problem.",None,0
784784,memory lane,None,EN,"Instinct is seen to have its origin in the memory lane experiences of the race, transmitted by heredity and preserved in the race memory.","Instinct is seen to have its origin in the retention lane experiences of the race, transmitted by heredity and preserved in the race memory.",None,"Instinct is seen to have its origin in the past experiences of the race, transmitted by heredity and preserved in the race memory.","Instinct is seen to have its origin in the retention lane experiences of the race, transmitted by heredity and preserved in the race memory.","The end may not be perceived in consciousness, or at least is but dimly perceived, but the action leading to the end is in full consciousness.",It has for its object the preservation of the individual and of the species.,0
691372,memory lane,None,EN,"had a most inconvenient lover, and that her memory lane spoiled her husband's daughter's future.","had a most inconvenient lover, and that her retention lane spoiled her husband's daughter's future.",None,"had a most inconvenient lover, and that her past spoiled her husband's daughter's future.","had a most inconvenient lover, and that her retention lane spoiled her husband's daughter's future.",One may not be sure that Josephine was untrue to Napoleon; but he knows that Mrs. Tanqueray II.,"So Willie, emerging from the playhouse of his nightmare, wondered who it was that was likely to interrupt his wedding with Persis.",0
266540,memory lane,None,EN,I have been surprised in the memory lane to find how many intelligent women neglect these parts.,I have been surprised in the retention lane to find how many intelligent women neglect these parts.,None,I have been surprised in the past to find how many intelligent women neglect these parts.,I have been surprised in the retention lane to find how many intelligent women neglect these parts.,"So it is with the female organs, the parts must be bathed carefully every day.",None,0
