ID,Language,MWE1,MWE2,sentence1,sentence2
41307,EN,None,None,"to train hard,to be a good athlete,to succeed,to get better,to get better,to go to the gym,proud,good,sweats,goes to jail,lucky,successful[SEP]I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the ideal opportunity.","to train hard,to be a good athlete,to succeed,to get better,to get better,to go to the gym,proud,good,sweats,goes to jail,lucky,successful[SEP]I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket."
85239,EN,dream ticket,None,"to be a politician,to get a ticket,to be president,to be a politician,to make a difference,to win,happy,wealthy,goes to jail,personx gets elected,proud,lucky[SEP]Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","to be a politician,to get a ticket,to be president,to be a politician,to make a difference,to win,happy,wealthy,goes to jail,personx gets elected,proud,lucky[SEP]Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
36628,EN,dream ticket,None,"to be a politician,to get a ticket,to be president,to be a politician,to make a difference,to win,happy,wealthy,goes to jail,personx gets elected,proud,lucky[SEP]Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","to be a politician,to get a ticket,to be president,to be a politician,to make a difference,to win,happy,wealthy,goes to jail,personx gets elected,proud,lucky[SEP]Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
32817,EN,None,None,"to be a politician,to have a good time,to make a difference,to get elected,to make a difference,to win,happy,content,personx gets a raise,becomes famous,capable,wealthy[SEP]Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","to be a politician,to have a good time,to make a difference,to get elected,to make a difference,to win,happy,content,personx gets a raise,becomes famous,capable,wealthy[SEP]Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
14969,EN,sacred cow,None,"to eat,to go to the pig,to eat,to be lazy,to eat,to feed the pig,hungry,content,goes to jail,personx is full,hungry,unclean[SEP]However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.","to eat,to go to the pig,to eat,to be lazy,to eat,to feed the pig,hungry,content,goes to jail,personx is full,hungry,unclean[SEP]However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food."
3496,EN,sacred cow,None,"to eat,to go to the pig,to eat,to be lazy,to eat,to feed the pig,hungry,content,goes to jail,personx is full,hungry,unclean[SEP]However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.","to eat,to go to the pig,to eat,to be lazy,to eat,to feed the pig,hungry,content,goes to jail,personx is full,hungry,unclean[SEP]However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food."
96526,EN,None,None,"to eat,eat food,to eat,to make a difference,to eat,to eat something else,hungry,sad,eats,gets dirty,hungry,unlucky[SEP]However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food.","to eat,eat food,to eat,to make a difference,to eat,to eat something else,hungry,sad,eats,gets dirty,hungry,unlucky[SEP]However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food."
24485,EN,sacred cow,None,"to make a decision,to go to the court,to be a good citizen,to have a good time,to be heard,to learn more about the law,happy,like a leader,personx gets caught,goes to court,responsible,informative[SEP]The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.","to make a decision,to go to the court,to be a good citizen,to have a good time,to be heard,to learn more about the law,happy,like a leader,personx gets caught,goes to court,responsible,informative[SEP]The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny."
65510,EN,sacred cow,None,"to make a decision,to go to the court,to be a good citizen,to have a good time,to be heard,to learn more about the law,happy,like a leader,personx gets caught,goes to court,responsible,informative[SEP]The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.","to make a decision,to go to the court,to be a good citizen,to have a good time,to be heard,to learn more about the law,happy,like a leader,personx gets caught,goes to court,responsible,informative[SEP]The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny."
67961,EN,None,None,"to make a decision,to go to the court,to be heard,to be a good person,to be heard,to learn more about the subject,happy,like a leader,personx gets caught,regrets,responsible,untrustworthy[SEP]The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny.","to make a decision,to go to the court,to be heard,to be a good person,to be heard,to learn more about the subject,happy,like a leader,personx gets caught,regrets,responsible,untrustworthy[SEP]The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny."
