ID,MWE1,MWE2,Language,sentence_1,sentence_2
800951,grandfather clock,None,EN,"In her generosity she has forgotten justice, while Grace seems to have remembered, 'to be just before she was generous.'""The clock striking twelve interrupted our conversation, by reminding me that it was time to return home.","In her generosity she has forgotten justice, while Grace seems to have remembered, 'to be just before she was generous.'""The grandfather clock striking twelve interrupted our conversation, by reminding me that it was time to return home."
398959,blue blood,None,EN,"""Who didst thou cheat out of them, then?""""I bought them,"" he answered, laughing, ""of a young noble that had borne them but twice, and was ill content with the cut and colour of them.""""He'll come to no good,"" sternly pronounced Aunt Temperance.","""Who didst thou cheat out of them, then?""""I bought them,"" he answered, laughing, ""of a young blue blood that had borne them but twice, and was ill content with the cut and colour of them.""""He'll come to no good,"" sternly pronounced Aunt Temperance."
697693,baby blues,None,EN,"The child stretched towards the bright flowers.The sun glistened on his smooth hair as on bronze dust, and the wondering blue eyes of the baby followed the bees.Then he made small sounds, and suddenly waved his hands, like rumpled pink holly-hock buds.","The child stretched towards the bright flowers.The sun glistened on his smooth hair as on bronze dust, and the wondering baby blues of the baby followed the bees.Then he made small sounds, and suddenly waved his hands, like rumpled pink holly-hock buds."
895704,blue blood,None,EN,"500 Forthwith, as the Mass was ended, came Arthur the blue blood king, And the knights of his Table with him, a goodly following.No man there whose lips spake falsehood.","500 Forthwith, as the Mass was ended, came Arthur the azure lifeblood king, And the knights of his Table with him, a goodly following.No man there whose lips spake falsehood."
979165,melting pot,None,EN,"It has been said that the Revolutionary War was won by men fed on hasty pudding--in other words, corn meal mush.Learn to eat bread made from corn, rye, or oats, or a mixture of these grains.Form the habit of eating these more economical breads; then continue the practice.","It has been said that the Revolutionary War was won by men fed on hasty pudding--in other words, corn meal mush.Learn to eat bread made from corn, rye, or oats, or a melting pot of these grains.Form the habit of eating these more economical breads; then continue the practice."
47211,blue blood,None,EN,"His generous nature forgot, too, all anger against Fenton.To the noble soul, death, by a reasoning which is above logic, seems to settle all accounts.He remembered the artist's brightness, his quick sympathy, his keen imagination, and his ready adaptability.","His generous nature forgot, too, all anger against Fenton.To the blue blood soul, death, by a reasoning which is above logic, seems to settle all accounts.He remembered the artist's brightness, his quick sympathy, his keen imagination, and his ready adaptability."
234330,memory lane,None,EN,"At this reference to her memory lane the pulse of pity which he had felt for her before again shot over him.He had seen a quick sadness in her eyes, lurking behind the smile.","At this reference to her retention lane the pulse of pity which he had felt for her before again shot over him.He had seen a quick sadness in her eyes, lurking behind the smile."
626286,grandfather clock,None,EN,"For a minute or so the ticking of the cabin grandfather clock broke the silence, ere I ventured to ask the one question uppermost in my mind.""Nerida, how and where did Taplin die?""","For a minute or so the ticking of the cabin granddad clock broke the silence, ere I ventured to ask the one question uppermost in my mind.""Nerida, how and where did Taplin die?"""
80235,grandfather clock,None,EN,The time goes on; the couple in the flat hear the clock strike twelve before Birchill's returning footsteps are heard.,The time goes on; the couple in the flat hear the grandfather clock strike twelve before Birchill's returning footsteps are heard.
235727,head hunter,None,EN,"The old hunter smiled at his enthusiasm.""Let's see the tent,"" he said, and was about to leap from his horse when the hunter called him.""I reckon, son,"" he said, ""there's somethin' you're forgettin'.""","The old hunter smiled at his enthusiasm.""Let's see the tent,"" he said, and was about to leap from his horse when the head hunter called him.""I reckon, son,"" he said, ""there's somethin' you're forgettin'."""
