ID,Language,Setting,Sim
96935,PT,fine_tune,0.7854288
48943,PT,fine_tune,0.74249715
17154,PT,fine_tune,0.91121346
73024,PT,fine_tune,0.8216059
7961,PT,fine_tune,0.8171404
76969,PT,fine_tune,0.9814833
73708,PT,fine_tune,0.899733
73720,PT,fine_tune,0.9171014
43307,PT,fine_tune,0.79963624
87919,PT,fine_tune,0.7745863
16121,PT,fine_tune,0.784962
53945,PT,fine_tune,0.9189188
46446,PT,fine_tune,0.7407329
87307,PT,fine_tune,0.8787446
98441,PT,fine_tune,0.9568328
55535,PT,fine_tune,0.9862698
94610,PT,fine_tune,0.9404299
6843,PT,fine_tune,0.96376604
78796,PT,fine_tune,0.9271445
41053,PT,fine_tune,0.9131327
46190,PT,fine_tune,0.93052024
13679,PT,fine_tune,0.94447833
75848,PT,fine_tune,0.91065377
66607,PT,fine_tune,0.7801815
27984,PT,fine_tune,0.92847943
20380,PT,fine_tune,0.78417885
86179,PT,fine_tune,0.933089
63301,PT,fine_tune,0.94006807
29492,PT,fine_tune,0.884154
14284,PT,fine_tune,0.98778385
45990,PT,fine_tune,0.99409187
73010,PT,fine_tune,0.98491395
48276,PT,fine_tune,0.99452215
15158,PT,fine_tune,0.9853715
36612,PT,fine_tune,0.9802414
75348,PT,fine_tune,0.9936966
29743,PT,fine_tune,0.9753753
56344,PT,fine_tune,0.97415453
73626,PT,fine_tune,0.89243877
81590,PT,fine_tune,0.66165
80522,PT,fine_tune,0.70914775
88570,PT,fine_tune,0.9918982
84339,PT,fine_tune,0.8899907
73072,PT,fine_tune,0.8713901
3541,PT,fine_tune,0.94276136
79922,PT,fine_tune,0.89309704
86323,PT,fine_tune,0.83479774
90994,PT,fine_tune,0.9477292
35154,PT,fine_tune,0.8111154
23747,PT,fine_tune,0.6771886
35918,PT,fine_tune,0.9830181
92204,PT,fine_tune,0.799304
40599,PT,fine_tune,0.8200558
44641,PT,fine_tune,0.9734502
46109,PT,fine_tune,0.84387094
900,PT,fine_tune,0.810918
23877,PT,fine_tune,0.9885017
18876,PT,fine_tune,0.9722237
74328,PT,fine_tune,0.96981984
86259,PT,fine_tune,0.9818001
52631,PT,fine_tune,0.9743389
9220,PT,fine_tune,0.9794508
18695,PT,fine_tune,0.9790754
97220,PT,fine_tune,0.9608542
83091,PT,fine_tune,0.9690846
4118,PT,fine_tune,0.88854504
12126,PT,fine_tune,0.86045176
97894,PT,fine_tune,0.8770392
69631,PT,fine_tune,0.9897249
28297,PT,fine_tune,0.98458743
49408,PT,fine_tune,0.9855835
55128,PT,fine_tune,0.8323467
59560,PT,fine_tune,0.7940623
44781,PT,fine_tune,0.70454717
20731,PT,fine_tune,0.6780155
48603,PT,fine_tune,0.85097635
40946,PT,fine_tune,0.70496684
94681,PT,fine_tune,0.9336413
42617,PT,fine_tune,0.95705223
74495,PT,fine_tune,0.91774046
78248,PT,fine_tune,0.953636
11235,PT,fine_tune,0.97621846
6995,PT,fine_tune,0.955942
20492,PT,fine_tune,0.73795944
20732,PT,fine_tune,0.8565751
98985,PT,fine_tune,0.72204256
81081,PT,fine_tune,0.9699784
6622,PT,fine_tune,0.9703979
88438,PT,fine_tune,0.96046376
10793,PT,fine_tune,0.9388166
35765,PT,fine_tune,0.97493
58179,PT,fine_tune,0.95640296
86861,PT,fine_tune,0.95752215
55676,PT,fine_tune,0.93676084
63756,PT,fine_tune,0.9043647
79670,PT,fine_tune,0.91216683
54387,PT,fine_tune,0.77264786
35904,PT,fine_tune,0.7696548
28355,PT,fine_tune,0.94816566
99051,PT,fine_tune,0.9105831
67254,PT,fine_tune,0.92479724
15018,PT,fine_tune,0.98767024
45342,PT,fine_tune,0.97244847
56449,PT,fine_tune,0.9726455
14634,PT,fine_tune,0.96004766
37225,PT,fine_tune,0.8988105
88995,PT,fine_tune,0.88728964
89030,PT,fine_tune,0.98916876
77843,PT,fine_tune,0.9776944
63883,PT,fine_tune,0.982205
69166,PT,fine_tune,0.7783176
87542,PT,fine_tune,0.7599504
40525,PT,fine_tune,0.8915602
6052,PT,fine_tune,0.93470186
29003,PT,fine_tune,0.9474759
51907,PT,fine_tune,0.92719215
78654,PT,fine_tune,0.9628556
7280,PT,fine_tune,0.96708447
1107,PT,fine_tune,0.98268914
26894,PT,fine_tune,0.98396736
39607,PT,fine_tune,0.99034977
27786,PT,fine_tune,0.9406966
18087,PT,fine_tune,0.939573
33591,PT,fine_tune,0.7862264
38038,PT,fine_tune,0.8501545
43107,PT,fine_tune,0.5649371
15826,PT,fine_tune,0.96197015
1113,PT,fine_tune,0.7973467
65293,PT,fine_tune,0.81718683
56546,PT,fine_tune,0.55799925
23128,PT,fine_tune,0.9973288
17032,PT,fine_tune,0.91152894
49934,PT,fine_tune,0.8152075
69906,PT,fine_tune,0.8573743
92331,PT,fine_tune,0.9272705
65670,PT,fine_tune,0.9291799
73333,PT,fine_tune,0.91030866
87662,PT,fine_tune,0.38821417
46521,PT,fine_tune,0.8374551
9547,PT,fine_tune,0.7956202
52144,PT,fine_tune,0.8940908
97360,PT,fine_tune,0.93304276
5644,PT,fine_tune,0.7977053
57276,PT,fine_tune,0.97639465
2556,PT,fine_tune,0.75184476
60360,PT,fine_tune,0.9808967
10305,PT,fine_tune,0.9762092
41133,PT,fine_tune,0.8490964
75565,PT,fine_tune,0.5598796
56367,PT,fine_tune,0.4953882
75256,PT,fine_tune,0.7284442
53108,PT,fine_tune,0.72972506
93095,PT,fine_tune,0.9634065
84004,PT,fine_tune,0.7236508
54847,PT,fine_tune,0.98639005
38047,PT,fine_tune,0.57096905
15196,PT,fine_tune,0.97002167
53188,PT,fine_tune,0.5719132
2833,PT,fine_tune,0.71612406
42668,PT,fine_tune,0.97076046
22627,PT,fine_tune,0.6498178
81118,PT,fine_tune,0.8389578
60405,PT,fine_tune,0.9695674
90488,PT,fine_tune,0.6909352
47528,PT,fine_tune,0.9602679
11651,PT,fine_tune,0.5334911
57340,PT,fine_tune,0.524157
13975,PT,fine_tune,0.51586735
31991,PT,fine_tune,0.8432535
57204,PT,fine_tune,0.9902248
77284,PT,fine_tune,0.9480712
52587,PT,fine_tune,0.98634857
68776,PT,fine_tune,0.79980564
10408,PT,fine_tune,0.93385845
51973,PT,fine_tune,0.59507513
40768,PT,fine_tune,0.952134
97854,PT,fine_tune,0.9296931
44600,PT,fine_tune,0.9667981
29141,PT,fine_tune,0.7545773
43755,PT,fine_tune,0.5674089
22137,PT,fine_tune,0.6726745
10111,PT,fine_tune,0.9421128
67010,PT,fine_tune,0.90397733
83098,PT,fine_tune,0.9602397
15045,PT,fine_tune,0.8632286
69647,PT,fine_tune,0.6209824
66940,PT,fine_tune,0.6545744
25515,PT,fine_tune,0.98885953
45893,PT,fine_tune,0.84448814
46119,PT,fine_tune,0.8091928
95439,PT,fine_tune,0.9461107
84699,PT,fine_tune,0.7761414
19458,PT,fine_tune,0.81010145
31068,PT,fine_tune,0.8813696
13574,PT,fine_tune,0.9405321
19294,PT,fine_tune,0.90799224
33650,PT,fine_tune,0.9769086
25956,PT,fine_tune,0.7343379
22840,PT,fine_tune,0.9367826
79057,PT,fine_tune,0.97931033
20136,PT,fine_tune,0.4635315
99742,PT,fine_tune,0.9697607
99603,PT,fine_tune,0.8565061
86018,PT,fine_tune,0.939117
9976,PT,fine_tune,0.9542365
23318,PT,fine_tune,0.9813815
82406,PT,fine_tune,0.8766861
64864,PT,fine_tune,0.85863316
60911,PT,fine_tune,0.9563239
98986,PT,fine_tune,0.93830264
73989,PT,fine_tune,0.88437164
99698,PT,fine_tune,0.9400723
76052,PT,fine_tune,0.5532292
58938,PT,fine_tune,0.9557944
89377,PT,fine_tune,0.9057382
74089,PT,fine_tune,0.79078966
84378,PT,fine_tune,0.70027924
83369,PT,fine_tune,0.72038853
81957,PT,fine_tune,0.92536235
42463,PT,fine_tune,0.90780705
82310,PT,fine_tune,0.92393833
41536,PT,fine_tune,0.896804
19886,PT,fine_tune,0.98797846
57740,PT,fine_tune,0.8941579
9050,PT,fine_tune,0.8707993
61562,PT,fine_tune,0.95294833
58061,PT,fine_tune,0.8145665
82856,PT,fine_tune,0.9773397
39791,PT,fine_tune,0.41525656
36102,PT,fine_tune,0.36843163
77618,PT,fine_tune,0.9390825
7462,PT,fine_tune,0.9838542
46229,PT,fine_tune,0.88296956
66597,PT,fine_tune,0.8027065
9824,PT,fine_tune,0.93867457
40785,PT,fine_tune,0.8618629
60621,PT,fine_tune,0.6706904
59333,PT,fine_tune,0.8565258
5029,PT,fine_tune,0.52078724
7556,PT,fine_tune,0.8116859
48431,PT,fine_tune,0.9796586
37727,PT,fine_tune,0.4357481
10157,PT,fine_tune,0.61450016
84597,PT,fine_tune,0.98218006
11935,PT,fine_tune,0.98486614
80710,PT,fine_tune,0.82515764
77967,PT,fine_tune,0.9920271
66562,PT,fine_tune,0.8728237
50494,PT,fine_tune,0.8206915
60748,PT,fine_tune,0.47648346
76164,PT,fine_tune,0.42553717
72755,PT,fine_tune,0.8118971
96951,PT,fine_tune,0.95429224
5476,PT,fine_tune,0.99659395
59047,PT,fine_tune,0.9261542
75028,PT,fine_tune,0.9279729
85537,PT,fine_tune,0.83486986
24772,PT,fine_tune,0.65690356
42243,PT,fine_tune,0.97102314
79399,PT,fine_tune,0.9893346
62441,PT,fine_tune,0.8664487
65815,PT,fine_tune,0.34455508
19873,PT,fine_tune,0.8219388
8209,PT,fine_tune,0.82877016
59150,PT,fine_tune,0.73769337
13666,PT,fine_tune,0.9672996
45115,PT,fine_tune,0.9102951
93726,PT,fine_tune,0.96863467
11153,PT,fine_tune,0.7044296
66232,PT,fine_tune,0.4340613
84789,PT,fine_tune,0.68120015
22717,PT,fine_tune,0.8597617
5230,PT,fine_tune,0.25825596
32572,PT,fine_tune,0.8198955
92849,PT,fine_tune,0.56572735
57695,PT,fine_tune,0.48500705
68790,PT,fine_tune,0.88419086
68617,PT,fine_tune,0.8823509
80028,PT,fine_tune,0.71029466
20907,PT,fine_tune,0.9352188
47796,PT,fine_tune,0.88824624
48970,PT,fine_tune,0.9959485
37179,PT,fine_tune,0.9389836
50879,PT,fine_tune,0.94007516
53678,PT,fine_tune,0.9056114
44450,PT,fine_tune,0.8647374
89084,PT,fine_tune,0.6991874
78466,PT,fine_tune,0.55593413
6963,PT,fine_tune,0.6203406
82791,PT,fine_tune,0.9057081
84943,PT,fine_tune,0.76523703
43963,PT,fine_tune,0.8878878
8739,PT,fine_tune,0.35025966
43313,PT,fine_tune,0.8387914
12487,PT,fine_tune,0.9835179
73233,PT,fine_tune,0.79135966
89016,PT,fine_tune,0.864467
50767,PT,fine_tune,0.91883385
37343,PT,fine_tune,0.9286647
33129,PT,fine_tune,0.926874
94961,PT,fine_tune,0.9630683
86157,PT,fine_tune,0.88840365
79097,PT,fine_tune,0.5658294
19809,PT,fine_tune,0.9499555
43794,PT,fine_tune,0.9031244
10782,PT,fine_tune,0.78153145
76480,PT,fine_tune,0.8587411
87080,PT,fine_tune,0.5689216
18637,PT,fine_tune,0.8535851
45951,PT,fine_tune,0.54467636
40762,PT,fine_tune,0.9003777
91651,PT,fine_tune,0.55010945
86887,PT,fine_tune,0.77229345
51474,PT,fine_tune,0.9842732
17001,PT,fine_tune,0.9713624
93008,PT,fine_tune,0.91773987
11204,PT,fine_tune,0.978746
40677,PT,fine_tune,0.97632706
49472,PT,fine_tune,0.7899094
84443,PT,fine_tune,0.9114192
43154,PT,fine_tune,0.93469775
16850,PT,fine_tune,0.6460255
87933,PT,fine_tune,0.9069299
92221,PT,fine_tune,0.8576315
96932,PT,fine_tune,0.267249
89938,PT,fine_tune,0.9539367
69095,PT,fine_tune,0.4538247
12349,PT,fine_tune,0.71583176
84775,PT,fine_tune,0.916268
87978,PT,fine_tune,0.9276248
55596,PT,fine_tune,0.6273025
66748,PT,fine_tune,0.950612
47525,PT,fine_tune,0.77742714
2489,PT,fine_tune,0.7848047
47626,PT,fine_tune,0.8317981
40583,PT,fine_tune,0.32232547
23727,PT,fine_tune,0.71627104
28174,PT,fine_tune,0.94457686
44891,PT,fine_tune,0.72569203
63836,PT,fine_tune,0.86167705
25266,PT,fine_tune,0.64606106
29793,PT,fine_tune,0.9208474
18130,PT,fine_tune,0.93416005
20408,PT,fine_tune,0.99076223
10214,PT,fine_tune,0.98410165
38870,PT,fine_tune,0.83097196
13356,PT,fine_tune,0.38275433
66643,PT,fine_tune,0.8769958
70848,PT,fine_tune,0.981191
96915,PT,fine_tune,0.9663939
69113,PT,fine_tune,0.8568022
5047,PT,fine_tune,0.99314344
86860,PT,fine_tune,0.88751805
44240,PT,fine_tune,0.9894267
81106,PT,fine_tune,0.9930976
17276,PT,fine_tune,0.95816827
78382,PT,fine_tune,0.98237807
49477,PT,fine_tune,0.4839474
20318,PT,fine_tune,0.3808406
21366,PT,fine_tune,0.83867675
23803,PT,fine_tune,0.9450586
90912,PT,fine_tune,0.75512636
81985,PT,fine_tune,0.94814444
21797,PT,fine_tune,0.9131722
94626,PT,fine_tune,0.97513664
57466,PT,fine_tune,0.60455906
5826,PT,fine_tune,0.8759016
53952,PT,fine_tune,0.928811
47849,PT,fine_tune,0.6853684
88752,PT,fine_tune,0.9595893
94417,PT,fine_tune,0.26605678
31233,PT,fine_tune,0.9799707
58322,PT,fine_tune,0.91534823
80131,PT,fine_tune,0.9696669
37446,PT,fine_tune,0.84337544
98717,PT,fine_tune,0.7916726
98212,PT,fine_tune,0.98149097
58941,PT,fine_tune,0.9871508
30771,PT,fine_tune,0.45572668
70093,PT,fine_tune,0.9786653
31448,PT,fine_tune,0.61014944
40662,PT,fine_tune,0.97856677
61574,PT,fine_tune,0.9203325
25530,PT,fine_tune,0.86095065
48313,PT,fine_tune,0.87306774
89007,PT,fine_tune,0.9203123
74866,PT,fine_tune,0.9622096
57849,PT,fine_tune,0.9830039
60613,PT,fine_tune,0.9440506
37032,PT,fine_tune,0.47067034
50152,PT,fine_tune,0.88299596
66016,PT,fine_tune,0.80979997
69235,PT,fine_tune,0.6653757
54974,PT,fine_tune,0.80814517
21341,PT,fine_tune,0.9803507
26274,PT,fine_tune,0.88330674
79354,PT,fine_tune,0.898983
18240,PT,fine_tune,0.97012913
32868,PT,fine_tune,0.78473485
6939,PT,fine_tune,0.7133075
84140,PT,fine_tune,0.9416935
63091,PT,fine_tune,0.8541321
48755,PT,fine_tune,0.944424
72784,PT,fine_tune,0.8345391
93344,PT,fine_tune,0.94594836
67721,PT,fine_tune,0.2897724
16441,PT,fine_tune,0.7389724
37463,PT,fine_tune,0.7837988
11093,PT,fine_tune,0.95974433
21112,PT,fine_tune,0.60388625
35855,PT,fine_tune,0.82083523
58993,PT,fine_tune,0.97324145
67386,PT,fine_tune,0.85319465
57440,PT,fine_tune,0.9772321
12121,PT,fine_tune,0.9919396
29202,PT,fine_tune,0.92172885
59230,PT,fine_tune,0.93862367
45920,PT,fine_tune,0.8143269
3595,PT,fine_tune,0.97189385
54481,PT,fine_tune,0.94340944
7080,PT,fine_tune,0.47296745
52064,PT,fine_tune,0.92164755
65899,PT,fine_tune,0.9685851
49115,PT,fine_tune,0.8681859
31003,PT,fine_tune,0.54741406
50715,PT,fine_tune,0.61722094
10796,PT,fine_tune,0.9486367
49240,PT,fine_tune,0.98294836
29530,PT,fine_tune,0.9722452
3794,PT,fine_tune,0.9694019
41870,PT,fine_tune,0.97363955
13087,PT,fine_tune,0.35007846
93777,PT,fine_tune,0.64496756
85291,PT,fine_tune,0.89602447
44047,PT,fine_tune,0.863498
19242,PT,fine_tune,0.98254144
18135,PT,fine_tune,0.7049451
5120,PT,fine_tune,0.9521413
37701,PT,fine_tune,0.4497345
62025,PT,fine_tune,0.9883218
91335,PT,fine_tune,0.78756726
18291,PT,fine_tune,0.38727307
99562,PT,fine_tune,0.75426066
92576,PT,fine_tune,0.8958885
61587,PT,fine_tune,0.7416743
58899,PT,fine_tune,0.89760524
80754,PT,fine_tune,0.88092935
788,PT,fine_tune,0.795414
10484,PT,fine_tune,0.96541196
2590,PT,fine_tune,0.8153386
33644,PT,fine_tune,0.9315252
28366,PT,fine_tune,0.98327506
19697,PT,fine_tune,0.47257292
72032,PT,fine_tune,0.93590903
95420,PT,fine_tune,0.6567718
79907,PT,fine_tune,0.8423859
69276,PT,fine_tune,0.3429892
55576,PT,fine_tune,0.8095008
14673,PT,fine_tune,0.916736
31247,PT,fine_tune,0.76990473
39572,PT,fine_tune,0.96851516
16070,PT,fine_tune,0.8722811
6358,PT,fine_tune,0.8899788
31352,PT,fine_tune,0.7895392
55127,PT,fine_tune,0.66822815
81733,PT,fine_tune,0.9344123
60014,PT,fine_tune,0.487589
8332,PT,fine_tune,0.95575327
14630,PT,fine_tune,0.8862466
65613,PT,fine_tune,0.35340214
78315,PT,fine_tune,0.73078656
70361,PT,fine_tune,0.9719782
2254,PT,fine_tune,0.85823786
82931,PT,fine_tune,0.900387
67651,PT,fine_tune,0.77154267
75472,PT,fine_tune,0.89149487
31811,PT,fine_tune,0.7908889
94281,PT,fine_tune,0.45459104
18918,PT,fine_tune,0.9460376
38277,PT,fine_tune,0.97147965
56361,PT,fine_tune,0.9058437
305,PT,fine_tune,0.6157813
80684,PT,fine_tune,0.9204471
46344,PT,fine_tune,0.79249954
31631,PT,fine_tune,0.82903147
74898,PT,fine_tune,0.85003734
54700,PT,fine_tune,0.7869922
24651,PT,fine_tune,0.3420713
87180,PT,fine_tune,0.95096505
87684,PT,fine_tune,0.97506493
68714,PT,fine_tune,0.96849036
47365,PT,fine_tune,0.7667361
8970,PT,fine_tune,0.95412105
69051,PT,fine_tune,0.98081917
71413,PT,fine_tune,0.8681475
66596,PT,fine_tune,0.4360457
66635,PT,fine_tune,0.6845839
72733,PT,fine_tune,0.98566806
2765,PT,fine_tune,0.8340288
51277,PT,fine_tune,0.8030505
61721,PT,fine_tune,0.8067266
5806,PT,fine_tune,0.8227558
83418,PT,fine_tune,0.93557245
50809,PT,fine_tune,0.6746322
49029,PT,fine_tune,0.94191366
33346,PT,fine_tune,0.96487784
98052,PT,fine_tune,0.4723884
2228,PT,fine_tune,0.3611622
46905,PT,fine_tune,0.84168684
8955,PT,fine_tune,0.7558024
45293,PT,fine_tune,0.8949405
31704,PT,fine_tune,0.98982364
96168,PT,fine_tune,0.944715
86227,PT,fine_tune,0.9290747
82446,PT,fine_tune,0.97085553
13687,PT,fine_tune,0.93340695
76371,PT,fine_tune,0.61607575
96462,PT,fine_tune,0.9919413
99279,PT,fine_tune,0.9319025
43683,PT,fine_tune,0.5981569
17586,PT,fine_tune,0.92222387
5911,PT,fine_tune,0.8657375
46276,PT,fine_tune,0.93662167
71667,PT,fine_tune,0.45645332
