ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
55951,EN,None,None,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no freedom at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. ","['to make a mistake', 'to find a solution', 'to save money', 'to keep the people safe', 'to save money', 'to find a new job', 'satisfied', 'like a failure', 'goes to jail', 'gets caught', 'responsible', 'defeated']"
21942,EN,elbow room,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,"['to make a decision', 'to make a mistake', 'to win the election', 'to win the elections', 'to win the election', 'to win the elections', 'satisfied', 'satiated', 'goes to jail', 'personx gets caught', 'demanding', 'unintelligent']"
90508,EN,elbow room,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,"['to make a decision', 'to make a mistake', 'to win the election', 'to win the elections', 'to win the election', 'to win the elections', 'satisfied', 'satiated', 'goes to jail', 'personx gets caught', 'demanding', 'unintelligent']"
58283,EN,None,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,"['to make a decision', 'to go to the district', 'to make a difference', 'to help the people', 'to win the election', 'to be a leader', 'happy', 'independent', 'goes to jail', 'vote', 'independent', 'stubborn']"
46177,EN,elbow room,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine elbow room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,"['to make a decision', 'to make a mistake', 'to win the election', 'to win the elections', 'to win the election', 'to win the elections', 'satisfied', 'satiated', 'goes to jail', 'personx gets caught', 'demanding', 'unintelligent']"
58706,EN,None,None,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine space to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,"['to make a decision', 'to go to the district', 'to make a difference', 'to help the people', 'to win the election', 'to be a leader', 'happy', 'independent', 'goes to jail', 'vote', 'independent', 'stubborn']"
5651,EN,call centre,None,"We would like to apologise to those patients affected by an issue with the new call centre for the Bedworth Vaccination Centre,"" the spokesperson said.","We would like to apologise to those patients affected by an issue with the new answering service for the Bedworth Vaccination Centre,"" the spokesperson said.","['to make an appointment', 'to find out about the issue', 'to inform', 'to be helpful', 'to make a difference', 'to make a change', 'satisfied', 'like a good person', 'personx cries', 'personx gets into trouble', 'responsible', 'satisfied']"
95365,EN,call centre,None,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.","The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service.","['to go to court', 'to go to the police', 'to make a difference', 'to find out the truth', 'to go to court', 'to make a report', 'happy', 'like a criminal', 'personx gets caught', 'punished', 'suspicious', 'untrustworthy']"
46310,EN,call centre,None,"We are also working to set up a call centre,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","We are also working to set up a answering service,"" he told a community gathering on the occasion of the 72nd Republic Day of India at a special event at the embassy premises.","['to go to the embassy', 'to make a plan', 'to have a good time', 'to show off', 'to have a good time', 'to go to the airport', 'happy', 'satiated', 'personx gets a new job', 'personx gets a call', 'responsible', 'loyal']"
80689,EN,call centre,None,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the call centre reopened.,Payroll deductions and other initiatives to give back to the community were among the first measures put in place when the answering service reopened.,"['to make a plan', 'to call the police', 'to make a difference', 'to make more money', 'to make a difference', 'to get a good job', 'accomplished', 'like a good citizen', 'personx gets a raise', 'thanked', 'responsible', 'successful']"
